abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
6022,,"A Prospective, Open-Label, Multicenter, Randomized Controlled Study Comparing the Efficacy and Safety of Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone Combined with Orelabrutinib/Chidamide/Venetoclax/Lenalidomide/Penpulimab (Pola-RCHP-X) Versus RCHOP-X and Pola-Rchp in Previously Untreated Patients with Diffuse Large B-Cell Lymphoma",,"[""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone"", ""Orelabrutinib"", ""Chidamide"", ""Venetoclax"", ""Lenalidomide"", ""Penpulimab""]",[],"[""RCHOP-X"", ""Pola-RCHP""]","[""1. Normalized title and identified drug candidates and regimen abbreviations"", ""2. Detected 'Comparing' keyword indicating comparator structure per classification guidelines"", ""3. Identified Pola-RCHP-X as the primary treatment arm containing: Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone combined with Orelabrutinib/Chidamide/Venetoclax/Lenalidomide/Penpulimab"", ""4. Expanded all individual drug names from the combination regimen per inclusion rules"", ""5. Classified RCHOP-X and Pola-RCHP as Comparator drugs based on 'Versus' keyword"", ""6. Kept abbreviated regimens RCHOP-X and Pola-RCHP as comparators since they represent distinct treatment arms being compared against"", ""7. Applied formatting rules: maintained title casing, used ;; separator where needed"", ""8. Validated final JSON structure and ensured all drugs intended for treatment were captured""]",True,1
148,,Patient-Reported Chemotherapy-Induced Peripheral Neuropathy (CIPN) in Advanced-Stage Classical Hodgkin Lymphoma Treated with BrECADD and eBEACOPP in the HD21 Trial,,"[""BrECADD"", ""eBEACOPP""]",[],[],"[""1. Normalized title and identified candidate drug-like terms: BrECADD, eBEACOPP, CIPN"", ""2. Excluded 'CIPN' as it refers to a condition (Chemotherapy-Induced Peripheral Neuropathy), not a drug"", ""3. Analyzed context: 'treated with' indicates therapeutic administration of BrECADD and eBEACOPP"", ""4. Identified 'and' as conjunction indicating co-primary drugs being studied in the HD21 trial"", ""5. BrECADD and eBEACOPP are abbreviated regimens; no expanded forms present in title, so captured as-is per inclusion rules"", ""6. Classified both BrECADD and eBEACOPP as Primary drugs"", ""7. Applied formatting rules and validated final JSON structure""]",True,1
671,,Novel Targeted Agents in Combination with R-MINE (RMINE+X) Based on Different Molecular Subtypes in Relapsed/Refractory Diffuse Large B-Cell Lymphoma:a Phase 2 Multicenter Study,,"[""Rituximab"", ""Mesna"", ""Ifosfamide"", ""Mitoxantrone"", ""Etoposide""]",[],[],"[""1. Normalized title and identified candidate drug phrases: R-MINE, RMINE+X, Novel Targeted Agents"", ""2. Recognized R-MINE as an abbreviated regimen; expanded to component drugs: Rituximab, Mesna, Ifosfamide, Mitoxantrone, Etoposide"", ""3. Excluded 'Novel Targeted Agents' as it is a general drug class term, not a specific drug name per exclusion rules"", ""4. Excluded 'RMINE+X' as it represents a variable combination notation, not a specific drug"", ""5. 'in Combination with' indicates co-primary administration of the R-MINE components"", ""6. Classified all R-MINE component drugs as Primary"", ""7. Applied formatting rules: maintained title casing, used ;; separator between drugs"", ""8. Validated output as complete JSON with all required fields""]",True,1
4792,,"A Randomized Phase 2, Investigator-Led Trial of Glofitamab-R-CHOP or Glofitamab-Polatuzumab Vedotin-R-CHP (COALITION) in Younger Patients with High Burden, High-Risk Large B-Cell Lymphoma Demonstrates Safety, Uncompromised Chemotherapy Intensity, a High Rate of Durable Remissions, and Unique FDG-PET Response Characteristics",,"[""Glofitamab"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Vincristine"", ""Prednisolone"", ""Polatuzumab Vedotin""]",[],[],"[""1. Normalized title and identified drug-like phrases and regimen abbreviations"", ""2. Detected candidates: Glofitamab, R-CHOP, Polatuzumab Vedotin, R-CHP"", ""3. Expanded R-CHOP to Rituximab, Cyclophosphamide, Doxorubicin, Vincristine, Prednisolone per inclusion rules (capture individual drugs when regimen is present)"", ""4. Expanded R-CHP to Rituximab, Cyclophosphamide, Doxorubicin, Prednisolone (CHP variant without Vincristine)"", ""5. Identified 'or' keyword indicating both arms are Primary treatment options being studied"", ""6. Classified all drugs as Primary: Glofitamab appears in both arms, R-CHOP components and Polatuzumab Vedotin are co-administered therapies"", ""7. Removed duplicate Rituximab, Cyclophosphamide, Doxorubicin, Prednisolone entries"", ""8. Applied formatting rules and validated final JSON output""]",True,1
2723,,Racial and Ethnic Differences in Outcomes of Multiple Myeloma Patients Treated with Idecabtagene Vicleucel or Ciltacabtagene Autoleucel,,"[""Idecabtagene Vicleucel"", ""Ciltacabtagene Autoleucel""]",[],[],"[""1. Normalized title and identified candidate drug-like phrases: Idecabtagene Vicleucel, Ciltacabtagene Autoleucel"", ""2. Both candidates are CAR-T cell therapies (specific products) used for treatment of multiple myeloma"", ""3. The phrase 'treated with' followed by 'or' indicates both drugs are primary therapeutic agents being studied"", ""4. 'or' identifier indicates both drugs are Primary (per guideline example 13: Drug A or Drug B \u2192 both Primary)"", ""5. No secondary or comparator identifiers present; no exclusion rules apply"", ""6. Applied formatting rules: maintained title casing, no abbreviations to expand"", ""7. Validated output as complete JSON with all required fields""]",True,1
2983,,The Effects of Tranexamic Acid and Recombinant Activated Factor VII on Traumatic Bleeding and Mortality in Mice,,"[""Tranexamic Acid"", ""Recombinant Activated Factor VII""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Tranexamic Acid, Recombinant Activated Factor VII"", ""2. Verified both candidates against inclusion rules - both are therapeutic agents used for treatment of bleeding"", ""3. Analyzed context: 'and' indicates co-administration/co-evaluation as primary therapeutic agents"", ""4. No secondary or comparator identifiers present (no 'with or without', 'versus', etc.)"", ""5. Classified both Tranexamic Acid and Recombinant Activated Factor VII as Primary drugs"", ""6. Applied formatting rules: maintained title casing, used ;; separator in array format"", ""7. Validated output as complete JSON with all required fields""]",True,1
3344,,Real World Comparison of Axicabtagene Ciloleucel and Lisocabtagene Maraleucel in Relapsed or Refractory Diffuse Large B-Cell Lymphoma,,"[""Axicabtagene Ciloleucel"", ""Lisocabtagene Maraleucel""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Axicabtagene Ciloleucel, Lisocabtagene Maraleucel"", ""2. Both candidates are CAR-T cell therapies (specific products) used for treatment of relapsed/refractory DLBCL"", ""3. Analyzed context: 'Comparison of' indicates both drugs are being evaluated against each other in real-world setting"", ""4. Applied classification logic: 'Comparison of Drug A and Drug B' structure indicates both are primary treatments being compared, not a versus/comparator relationship"", ""5. Verified both drugs meet inclusion criteria as cell-based therapies for therapeutic use"", ""6. Classified both Axicabtagene Ciloleucel and Lisocabtagene Maraleucel as Primary Drugs"", ""7. Applied formatting rules: maintained title casing, used ;; separator in array format"", ""8. Validated final JSON structure and output""]",True,1
3677,,Belantamab Mafodotin Plus Pomalidomide and Dexamethasone Vs Pomalidomide Plus Bortezomib and Dexamethasone in Patients with Relapsed/Refractory Multiple Myeloma: A Subset Analysis in Patients Who Have Received 1 Prior Line of Therapy Including Lenalidomide,,"[""Belantamab Mafodotin"", ""Pomalidomide"", ""Dexamethasone""]",[],"[""Bortezomib""]","[""1. Normalized title and identified drug-like phrases: Belantamab Mafodotin, Pomalidomide, Dexamethasone, Bortezomib, Lenalidomide"", ""2. Analyzed structure: 'Plus' indicates co-primary drugs in first arm; 'Vs' indicates comparator arm"", ""3. First arm: Belantamab Mafodotin plus Pomalidomide and Dexamethasone \u2192 all three classified as Primary"", ""4. Second arm: Pomalidomide plus Bortezomib and Dexamethasone \u2192 Pomalidomide and Dexamethasone already in Primary; Bortezomib classified as Comparator due to 'Vs'"", ""5. Lenalidomide mentioned in context of prior therapy ('received 1 prior line of therapy including Lenalidomide'), not as current treatment \u2192 excluded per exclusion rule 4"", ""6. Applied formatting rules and validated JSON structure""]",True,1
564,,"Venetoclax Combined with Cladribine, Idarubicin, Cytarabine (CLIA) Results in Higher Remission Rates over Conventional 7+3 Chemotherapy without Increased Toxicity in Newly Diagnosed Acute Myeloid Leukemia",,"[""Venetoclax"", ""Cladribine"", ""Idarubicin"", ""Cytarabine""]",[],"[""7+3""]","[""1. Normalized title and identified candidate drug phrases: Venetoclax, Cladribine, Idarubicin, Cytarabine, CLIA, 7+3, conventional chemotherapy"", ""2. Excluded 'conventional chemotherapy' per exclusion rules (broad therapy term)"", ""3. Identified 'Combined with' as Primary drug identifier indicating co-administration"", ""4. CLIA is abbreviated regimen form of Cladribine, Idarubicin, Cytarabine; expanded form present so captured individual drugs only per inclusion rules"", ""5. Identified 'over' as comparator identifier; 7+3 is valid 2-3 letter drug regimen representing comparator arm"", ""6. Classified Venetoclax, Cladribine, Idarubicin, Cytarabine as Primary drugs"", ""7. Classified 7+3 as Comparator drug"", ""8. Applied formatting rules and validated final JSON output""]",True,1
876,,Tandem CAR-T-Cell Therapy Targeting CD5 and CD7: Facilitating Condition-Free Engraftment of Epitope-Edited Allogeneic HSCs,,"[""CD5-Targeted CAR-T Cell"", ""CD7-Targeted CAR-T Cell"", ""Allogeneic Hematopoietic Stem Cell""]",[],[],"[""1. Normalized title and identified therapeutic components: Tandem CAR-T-Cell Therapy Targeting CD5 and CD7, epitope-edited allogeneic HSCs"", ""2. Extracted candidates: CD5-targeted CAR-T, CD7-targeted CAR-T, allogeneic HSCs (hematopoietic stem cells)"", ""3. Applied CAR-T capture rules: CD5 and CD7 are specific targets, formatted as 'CD5-Targeted CAR-T Cell' and 'CD7-Targeted CAR-T Cell' per directed/targeted CAR-T formatting guidelines"", ""4. Applied stem cell normalization rules: 'allogeneic HSCs' expanded to 'Allogeneic Hematopoietic Stem Cell' per stem cell therapy mapping, removing 'transplantation' procedural term"", ""5. Identified 'Tandem' and 'Targeting' as indicating co-administration for treatment; all three components are Primary drugs used therapeutically"", ""6. No secondary or comparator indicators present; no exclusions apply"", ""7. Formatted output per formatting rules with proper capitalization and singular forms where applicable""]",True,1
