abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
6022,,"A Prospective, Open-Label, Multicenter, Randomized Controlled Study Comparing the Efficacy and Safety of Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone Combined with Orelabrutinib/Chidamide/Venetoclax/Lenalidomide/Penpulimab (Pola-RCHP-X) Versus RCHOP-X and Pola-Rchp in Previously Untreated Patients with Diffuse Large B-Cell Lymphoma",,"[""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone"", ""Orelabrutinib"", ""Chidamide"", ""Venetoclax"", ""Lenalidomide"", ""Penpulimab""]",[],"[""RCHOP-X"", ""Pola-Rchp""]","[""1. Identified the core comparison structure using the keyword 'Versus'."", ""2. Extracted the drugs from the primary study arm: 'Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone Combined with Orelabrutinib/Chidamide/Venetoclax/Lenalidomide/Penpulimab'."", ""3. Classified all these individual drugs as Primary based on the 'Combined with' identifier."", ""4. Excluded the regimen abbreviation 'Pola-RCHP-X' because its full components were listed, following the exclusion rule."", ""5. Identified the comparator arms following 'Versus' as 'RCHOP-X' and 'Pola-Rchp'."", ""6. Classified 'RCHOP-X' and 'Pola-Rchp' as Comparator drugs, retaining the abbreviations as their components were not expanded in this context."", ""7. Confirmed no keywords indicating Secondary drugs were present."", ""8. Formatted the final lists and constructed the JSON output.""]",True,1
148,,Patient-Reported Chemotherapy-Induced Peripheral Neuropathy (CIPN) in Advanced-Stage Classical Hodgkin Lymphoma Treated with BrECADD and eBEACOPP in the HD21 Trial,,"[""BrECADD"", ""eBEACOPP""]",[],[],"[""1. Scanned the title for potential drug or regimen names."", ""2. Identified two abbreviated regimens: 'BrECADD' and 'eBEACOPP'."", ""3. The keyword 'and' connecting 'BrECADD' and 'eBEACOPP' indicates they are both primary treatments being studied."", ""4. Classified 'BrECADD' and 'eBEACOPP' as Primary Drugs."", ""5. Excluded 'Chemotherapy' as it is a broad therapy term."", ""6. Confirmed no secondary or comparator drugs were mentioned."", ""7. Formatted the output into the final JSON structure.""]",True,1
671,,Novel Targeted Agents in Combination with R-MINE (RMINE+X) Based on Different Molecular Subtypes in Relapsed/Refractory Diffuse Large B-Cell Lymphoma:a Phase 2 Multicenter Study,,"[""R-MINE""]",[],[],"[""1. Scanned the title for drug names, regimens, and classification keywords."", ""2. Identified 'R-MINE' as a drug regimen."", ""3. Identified 'Novel Targeted Agents' as a general class, not a specific drug, and therefore excluded it per the rules."", ""4. The phrase 'in Combination with' indicates that R-MINE is a core part of the treatment being studied."", ""5. Classified 'R-MINE' as a Primary drug regimen."", ""6. Found no keywords indicating Secondary or Comparator drugs."", ""7. Constructed the final JSON object with the extracted drugs and reasoning.""]",True,1
4792,,"A Randomized Phase 2, Investigator-Led Trial of Glofitamab-R-CHOP or Glofitamab-Polatuzumab Vedotin-R-CHP (COALITION) in Younger Patients with High Burden, High-Risk Large B-Cell Lymphoma Demonstrates Safety, Uncompromised Chemotherapy Intensity, a High Rate of Durable Remissions, and Unique FDG-PET Response Characteristics",,"[""Glofitamab"", ""R-CHOP"", ""Polatuzumab Vedotin"", ""R-CHP""]",[],[],"[""1. Identified potential drug and regimen candidates from the title: 'Glofitamab-R-CHOP', 'Glofitamab-Polatuzumab Vedotin-R-CHP', and 'FDG-PET'."", ""2. Analyzed the keyword 'or' which separates the two main treatment arms, indicating both are primary study arms."", ""3. Decomposed the regimens into their individual components: Glofitamab, R-CHOP, Polatuzumab Vedotin, and R-CHP."", ""4. Classified all identified therapeutic components (Glofitamab, R-CHOP, Polatuzumab Vedotin, R-CHP) as Primary based on the 'or' keyword."", ""5. Excluded 'FDG-PET' as it is a diagnostic procedure for response assessment, not a therapeutic agent administered for treatment."", ""6. Formatted the final list of drugs and constructed the JSON output with empty arrays for Secondary and Comparator drugs.""]",True,1
2723,,Racial and Ethnic Differences in Outcomes of Multiple Myeloma Patients Treated with Idecabtagene Vicleucel or Ciltacabtagene Autoleucel,,"[""Idecabtagene Vicleucel"", ""Ciltacabtagene Autoleucel""]",[],[],"[""1. Scanned the title for potential drug names and classification keywords."", ""2. Identified 'Idecabtagene Vicleucel' and 'Ciltacabtagene Autoleucel' as candidate drugs."", ""3. The keyword 'or' connects the two drugs, indicating they are both being evaluated as primary treatments."", ""4. Classified both 'Idecabtagene Vicleucel' and 'Ciltacabtagene Autoleucel' as Primary Drugs based on the 'or' identifier."", ""5. Confirmed there are no secondary or comparator drugs mentioned."", ""6. Formatted the final JSON output according to the specified rules.""]",True,1
2983,,The Effects of Tranexamic Acid and Recombinant Activated Factor VII on Traumatic Bleeding and Mortality in Mice,,"[""Tranexamic Acid"", ""Recombinant Activated Factor VII""]",[],[],"[""1. Identified potential drug names in the title: 'Tranexamic Acid' and 'Recombinant Activated Factor VII'."", ""2. Analyzed the keyword 'and' connecting the two drug candidates."", ""3. According to the guidelines, the identifier 'and' indicates that both drugs are being studied as main therapeutic agents."", ""4. Classified both 'Tranexamic Acid' and 'Recombinant Activated Factor VII' as Primary drugs."", ""5. Confirmed no keywords for Secondary or Comparator drugs were present."", ""6. Formatted the final JSON output with the classified drugs and reasoning trace.""]",True,1
3344,,Real World Comparison of Axicabtagene Ciloleucel and Lisocabtagene Maraleucel in Relapsed or Refractory Diffuse Large B-Cell Lymphoma,,"[""Axicabtagene Ciloleucel""]",[],"[""Lisocabtagene Maraleucel""]","[""Step 1: Analyzed the title to identify potential drug names and classification keywords."", ""Step 2: Identified 'Axicabtagene Ciloleucel' and 'Lisocabtagene Maraleucel' as candidate drugs."", ""Step 3: Identified the keyword phrase 'Comparison of... and...' which indicates a comparative study."", ""Step 4: Based on the guideline 'Comparing Drug A and Drug B -> Drug B = Comparator', classified the first drug, 'Axicabtagene Ciloleucel', as Primary."", ""Step 5: Classified the second drug, 'Lisocabtagene Maraleucel', as the Comparator."", ""Step 6: Formatted the final output into the required JSON structure with no secondary drugs identified.""]",True,1
3677,,Belantamab Mafodotin Plus Pomalidomide and Dexamethasone Vs Pomalidomide Plus Bortezomib and Dexamethasone in Patients with Relapsed/Refractory Multiple Myeloma: A Subset Analysis in Patients Who Have Received 1 Prior Line of Therapy Including Lenalidomide,,"[""Belantamab Mafodotin"", ""Pomalidomide"", ""Dexamethasone""]",[],"[""Pomalidomide"", ""Bortezomib"", ""Dexamethasone""]","[""1. Identified the keyword 'Vs' which separates the primary treatment arm from the comparator arm."", ""2. Extracted 'Belantamab Mafodotin', 'Pomalidomide', and 'Dexamethasone' from the first arm of the comparison."", ""3. The keywords 'Plus' and 'and' indicate these drugs are part of the primary regimen, so they were classified as Primary Drugs."", ""4. Extracted 'Pomalidomide', 'Bortezomib', and 'Dexamethasone' from the second arm following 'Vs'."", ""5. Classified the drugs in the second arm as Comparator Drugs."", ""6. Identified 'Lenalidomide' as a drug from a prior line of therapy and excluded it based on the exclusion rules."", ""7. Formatted the final JSON output with the classified drugs and reasoning trace.""]",True,1
564,,"Venetoclax Combined with Cladribine, Idarubicin, Cytarabine (CLIA) Results in Higher Remission Rates over Conventional 7+3 Chemotherapy without Increased Toxicity in Newly Diagnosed Acute Myeloid Leukemia",,"[""Venetoclax"", ""Cladribine"", ""Idarubicin"", ""Cytarabine""]",[],"[""7+3""]","[""1. Identified potential drug and regimen names: Venetoclax, Cladribine, Idarubicin, Cytarabine, CLIA, and 7+3 Chemotherapy."", ""2. The phrase 'Combined with' indicates that Venetoclax, Cladribine, Idarubicin, and Cytarabine are the primary therapeutic agents being studied together."", ""3. The keyword 'over' functions like 'versus', establishing '7+3 Chemotherapy' as the comparator arm."", ""4. Excluded the abbreviation 'CLIA' because its expanded drug names (Cladribine, Idarubicin, Cytarabine) are present in the title."", ""5. Classified Venetoclax, Cladribine, Idarubicin, and Cytarabine as Primary Drugs."", ""6. Classified the regimen '7+3' as a Comparator Drug, excluding the broad term 'Chemotherapy' as per exclusion rules."", ""7. Formatted the final JSON output.""]",True,1
876,,Tandem CAR-T-Cell Therapy Targeting CD5 and CD7: Facilitating Condition-Free Engraftment of Epitope-Edited Allogeneic HSCs,,"[""Tandem CAR-T-Cell Therapy Targeting CD5 and CD7"", ""Epitope-Edited Allogeneic Hematopoietic Stem Cell""]",[],[],"[""1. Identified potential therapeutic agents: 'Tandem CAR-T-Cell Therapy Targeting CD5 and CD7' and 'Epitope-Edited Allogeneic HSCs'."", ""2. Recognized both as cell-based therapies for inclusion per the guidelines."", ""3. Captured 'Tandem CAR-T-Cell Therapy Targeting CD5 and CD7' as a specific CAR-T variant."", ""4. Normalized 'Epitope-Edited Allogeneic HSCs' to 'Epitope-Edited Allogeneic Hematopoietic Stem Cell' by expanding the abbreviation 'HSCs' and applying the singular form rule for cell therapies."", ""5. The title describes a combined therapeutic strategy where the CAR-T therapy facilitates the engraftment of the HSCs, making both integral parts of the treatment. Therefore, both were classified as Primary."", ""6. Constructed the final JSON, leaving Secondary and Comparator arrays empty as no such drugs were mentioned.""]",True,1
4835,,"Safe and Effective Combination of Donor-Derived, Allogeneic CD19/CD22-CAR T Cells with Myeloablative Graft-Engineered Allo-HCT for High-Risk B-ALL",,"[""Allogeneic CD19/CD22-CAR T Cell"", ""Allogeneic Hematopoietic Cell""]",[],[],"[""1. Identified potential therapeutic agents: 'Allogeneic CD19/CD22-CAR T Cells' and 'Allo-HCT'."", ""2. Applied cell therapy inclusion rules, capturing 'Allogeneic CD19/CD22-CAR T Cell' as a specific CAR-T therapy and standardizing to the singular form."", ""3. Normalized the abbreviation 'Allo-HCT' to 'Allogeneic Hematopoietic Cell' per the stem cell therapy guidelines."", ""4. The keyword phrase 'Combination of... with...' indicates that both agents are part of the main therapeutic regimen being studied."", ""5. Classified 'Allogeneic CD19/CD22-CAR T Cell' and 'Allogeneic Hematopoietic Cell' as Primary Drugs."", ""6. Assembled the final JSON object with the extracted drugs and reasoning trace.""]",True,1
3429,,"ASC4REAL: Efficacy and Tolerability Comparison between Ascembl Study, a Phase 3 Randomized Clinical Trial (RCT), and Consolidated Real-World (RW) Evidence with Asciminib in CML Patients Beyond 2 TKIs",,"[""Asciminib""]",[],[],"[""1. Scanned the title for potential drug names and classification keywords."", ""2. Identified 'Asciminib' as a specific drug name."", ""3. The phrase 'with Asciminib' indicates it is the therapeutic agent being studied in the real-world evidence arm."", ""4. The title compares a study (Ascembl) and real-world evidence, both involving Asciminib, making it the primary focus."", ""5. Identified 'TKIs' but excluded it as it refers to a broad drug class and a prior line of therapy ('Beyond 2 TKIs'), not a current treatment in the study."", ""6. Classified 'Asciminib' as a Primary Drug."", ""7. No secondary or comparator drugs were mentioned in the title."", ""8. Formatted the final JSON output.""]",True,1
3489,,Treatment with First-Line Ibrutinib Improves Overall Survival in Patients with Chronic Lymphocytic Leukemia (CLL) and High-Risk Genomic Features to Rates Approximating an Age-Matched US Population: Pooled Analysis of Phase 3 Trials with 10 Years of Follow-up,,"[""Ibrutinib""]",[],[],"[""1. Analyzed the title for drug names and classification keywords."", ""2. Identified 'Ibrutinib' as the sole drug candidate mentioned."", ""3. The phrase 'Treatment with First-Line Ibrutinib' clearly indicates it is the primary therapeutic agent being studied."", ""4. Classified 'Ibrutinib' as a Primary Drug."", ""5. No other drugs were mentioned for combination, secondary use, or comparison, resulting in empty Secondary and Comparator drug lists."", ""6. Formatted the final output into the specified JSON structure.""]",True,1
4343,,Updated Results and Longer Follow-up from the AUGMENT-101 Phase 2 Study of Revumenib in All Patients with Relapsed or Refractory (R/R) KMT2Ar Acute Leukemia,,"[""Revumenib""]",[],[],"[""1. Analyzed the title for potential drug names and keywords."", ""2. Identified 'Revumenib' as the only drug candidate mentioned."", ""3. The title describes a study 'of Revumenib', indicating it is the main therapeutic agent under investigation."", ""4. Classified 'Revumenib' as a Primary drug."", ""5. No other drugs or classification keywords (e.g., 'vs', 'with or without') were present, so the Secondary and Comparator lists are empty."", ""6. Formatted the final output into the specified JSON structure.""]",True,1
4356,,Phase 1 Results: First-in-Human Phase 1/2 Study of the Menin-MLL Inhibitor Enzomenib (DSP-5336) in Patients with Relapsed or Refractory Acute Leukemia,,"[""Enzomenib"", ""DSP-5336""]",[],[],"[""1. Scanned the title for potential drug names and keywords."", ""2. Identified 'Enzomenib' and its code name '(DSP-5336)' as the therapeutic agents."", ""3. Excluded 'Menin-MLL Inhibitor' as it describes a mechanism of action, not a specific drug."", ""4. The phrase 'Study of... Enzomenib' indicates it is the sole drug being investigated."", ""5. Classified 'Enzomenib' and 'DSP-5336' as Primary Drugs."", ""6. Assembled the final JSON object with empty arrays for Secondary and Comparator categories.""]",True,1
4460,,Randomized Phase III Study of Watchful Waiting Vs. Rituximab As First-Line Treatment in Patients with Advanced Stage Low Tumor Burden Follicular Lymphoma: JCOG1411/Flora Study,,"[""Rituximab""]",[],[],"[""1. Scanned the title for drug names and classification keywords."", ""2. Identified 'Rituximab' as a drug candidate and 'Vs.' as a keyword."", ""3. Identified 'Watchful Waiting' as a non-drug management strategy and excluded it from extraction."", ""4. Analyzed the phrase 'Watchful Waiting Vs. Rituximab'. Since Rituximab is the active therapeutic agent being evaluated against a non-drug control, it is considered the primary drug under investigation."", ""5. Classified 'Rituximab' as a Primary drug."", ""6. Assembled the final JSON object with the classified drug and reasoning trace.""]",True,1
4461,,"Impact of Minimal Residual Disease Analysis in the Era of Rituximab Maintenance in Follicular Lymphoma: Data from ""FOLL12"" Phase III Trial of the Fondazione Italiana Linfomi",,"[""Rituximab""]",[],[],"[""1. Scanned the title for potential drug names and classification keywords."", ""2. Identified 'Rituximab' as a drug candidate."", ""3. The context 'Rituximab Maintenance' indicates its use as a therapeutic agent."", ""4. No other drugs or keywords for comparison or secondary classification were present."", ""5. Classified 'Rituximab' as a Primary drug as it is the main therapy being discussed."", ""6. Constructed the final JSON object with the identified drug and empty arrays for the other categories.""]",True,1
4617,,"ENERGIZE-T: A Global, Phase 3, Double-Blind, Randomized, Placebo-Controlled Study of Mitapivat in Adults with Transfusion-Dependent Alpha- or Beta-Thalassemia",,"[""Mitapivat""]",[],[],"[""1. Scanned the title for potential drug names and identified 'Mitapivat' and 'Placebo'."", ""2. Applied the exclusion rule to 'Placebo', as it is a non-therapeutic control and must be excluded."", ""3. The title describes a 'Study of Mitapivat', indicating it is the main therapeutic agent under investigation."", ""4. Classified 'Mitapivat' as a Primary drug."", ""5. Constructed the final JSON object with the classified drug and empty arrays for the other categories.""]",True,1
4724,,Health-Related Quality of Life in Patients with Relapsed/Refractory Cutaneous T-Cell Lymphoma Treated By Lacutamab: Patient-Reported Outcomes from the Phase 2 Tellomak Trial,,"[""Lacutamab""]",[],[],"[""1. Scanned the abstract title for potential drug names."", ""2. Identified 'Lacutamab' as a drug candidate."", ""3. The phrase 'Treated By Lacutamab' indicates it is the primary therapeutic agent being studied."", ""4. Classified Lacutamab as a Primary Drug."", ""5. No other drugs were mentioned, and no keywords for Secondary or Comparator drugs were present."", ""6. Formatted the final JSON output.""]",True,1
4751,,"Initial Results from a Phase 1/2 Study Evaluating Divesiran, a Novel Galnac Conjugated siRNA, in Patients with Polycythemia Vera (SANRECO)",,"[""Divesiran""]",[],[],"[""1. Scanned the title for potential drug names and identified 'Divesiran'."", ""2. The phrase 'Evaluating Divesiran' clearly indicates it is the primary drug under investigation."", ""3. Excluded 'Galnac Conjugated siRNA' as it is a description of the drug's technology/class, not a specific drug name."", ""4. Excluded 'SANRECO' as it is the name of the study, not a drug."", ""5. No keywords indicating secondary or comparator drugs were found."", ""6. Classified 'Divesiran' as a Primary Drug and left the other categories empty."", ""7. Formatted the final JSON output.""]",True,1
4866,,A Phase 2 Study of Ianalumab in Patients with Primary Immune Thrombocytopenia Previously Treated with at Least Two Lines of Therapy: Interim Results from VAYHIT3,,"[""Ianalumab""]",[],[],"[""1. Scanned the title for drug names and identified 'Ianalumab'."", ""2. Analyzed the context, which describes a study focusing on a single drug, Ianalumab."", ""3. Classified 'Ianalumab' as a Primary drug because it is the sole therapeutic agent being evaluated in the study."", ""4. Noted the phrase 'Previously Treated with at Least Two Lines of Therapy' but excluded these unspecified prior treatments as per the exclusion rules."", ""5. Found no keywords indicating secondary or comparator drugs."", ""6. Assembled the final JSON with Ianalumab in the Primary Drugs list and empty lists for the other categories.""]",True,1
5173,,"HSP-CAR30, an Academic Memory-Enriched CART30, for the Treatment of Relapsed or Refractory Hodgkin Lymphoma and CD30+ T Cell Lymphoma: Clinical Results of a Phase I/II Trial",,"[""HSP-CAR30""]",[],[],"[""1. Identified potential therapeutic agents in the title: 'HSP-CAR30' and 'CART30'."", ""2. Recognized that 'HSP-CAR30' is described as a specific type of 'CART30' ('HSP-CAR30, an Academic Memory-Enriched CART30')."", ""3. Applied the exclusion rule to capture only the specific drug ('HSP-CAR30') and exclude the broader drug class ('CART30')."", ""4. Classified 'HSP-CAR30' as a Primary drug because it is the main therapeutic agent being studied."", ""5. Confirmed there are no keywords indicating secondary or comparator drugs."", ""6. Constructed the final JSON object with the identified primary drug and empty arrays for other categories.""]",True,1
5613,,Iptacopan Monotherapy in Patients with Cold Agglutinin Disease: Phase II Study Results,,"[""Iptacopan""]",[],[],"[""1. Identified the potential drug name 'Iptacopan' in the abstract title."", ""2. The term 'Monotherapy' indicates that Iptacopan is the single therapeutic agent being studied."", ""3. Based on the 'Monotherapy' keyword, Iptacopan is classified as a Primary Drug."", ""4. No other drugs or comparison keywords were found, so the Secondary and Comparator lists are empty."", ""5. Formatted the final output according to the specified JSON structure.""]",True,1
