abstract_id,session_title,abstract_title,ground_truth,default_model_primary_drugs,default_model_secondary_drugs,default_model_comparator_drugs,default_model_reasoning,default_model_success,default_model_llm_calls
6022,,"A Prospective, Open-Label, Multicenter, Randomized Controlled Study Comparing the Efficacy and Safety of Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone Combined with Orelabrutinib/Chidamide/Venetoclax/Lenalidomide/Penpulimab (Pola-RCHP-X) Versus RCHOP-X and Pola-Rchp in Previously Untreated Patients with Diffuse Large B-Cell Lymphoma",,"[""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone"", ""Orelabrutinib"", ""Chidamide"", ""Venetoclax"", ""Lenalidomide"", ""Penpulimab""]",[],"[""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Vincristine"", ""Prednisone"", ""Orelabrutinib"", ""Chidamide"", ""Venetoclax"", ""Lenalidomide"", ""Penpulimab"", ""Polatuzumab Vedotin"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Prednisone""]","[""1. Normalized title and identified all drug and regimen mentions."", ""2. Detected 'Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, and Prednisone combined with Orelabrutinib/Chidamide/Venetoclax/Lenalidomide/Penpulimab' as the main experimental arm (Pola-RCHP-X)."", ""3. Expanded all regimen abbreviations: RCHOP-X (Rituximab, Cyclophosphamide, Doxorubicin, Vincristine, Prednisone plus Orelabrutinib/Chidamide/Venetoclax/Lenalidomide/Penpulimab), Pola-RCHP (Polatuzumab Vedotin, Rituximab, Cyclophosphamide, Doxorubicin, Prednisone)."", ""4. 'Versus' indicates comparator arms: RCHOP-X and Pola-RCHP."", ""5. Excluded regimen abbreviations since expanded drug names are present."", ""6. Classified all drugs in the experimental arm as Primary."", ""7. Classified all drugs in the comparator arms as Comparator, ensuring no duplicates and including all drugs from both RCHOP-X and Pola-RCHP."", ""8. No secondary drugs identified per inclusion/exclusion rules."", ""9. Applied formatting rules and validated output JSON.""]",True,1
148,,Patient-Reported Chemotherapy-Induced Peripheral Neuropathy (CIPN) in Advanced-Stage Classical Hodgkin Lymphoma Treated with BrECADD and eBEACOPP in the HD21 Trial,,"[""BrECADD"", ""eBEACOPP""]",[],[],"[""1. Normalized title and identified candidate drug regimens: BrECADD and eBEACOPP."", ""2. Both BrECADD and eBEACOPP are regimen abbreviations; no expanded drug names are present in the title."", ""3. Inclusion rules allow capturing regimen abbreviations when expanded forms are not present."", ""4. No comparator or secondary identifiers (e.g., 'vs', 'with or without') are present."", ""5. Excluded 'chemotherapy' as a broad therapy term per exclusion rules."", ""6. Classified BrECADD and eBEACOPP as Primary Drugs since they are the main regimens administered."", ""7. Formatted output per guidelines.""]",True,1
671,,Novel Targeted Agents in Combination with R-MINE (RMINE+X) Based on Different Molecular Subtypes in Relapsed/Refractory Diffuse Large B-Cell Lymphoma:a Phase 2 Multicenter Study,,[],[],[],"[""1. Normalized title and identified candidate drug-like phrases: 'Novel Targeted Agents', 'R-MINE (RMINE+X)'"", ""2. 'Novel Targeted Agents' is a general term, not a specific drug name, so excluded per exclusion rules."", ""3. 'R-MINE' is an abbreviated regimen; checked for expanded drug names in the title, but none are present."", ""4. Per inclusion rules, only capture abbreviated regimens if expanded names are not present; however, 'R-MINE' is not a standard 2\u20133 letter regimen and its components are not specified."", ""5. 'RMINE+X' refers to R-MINE plus an unspecified agent; 'X' is not a drug name."", ""6. No specific drug names or regimens suitable for inclusion are present in the title."", ""7. No comparator or secondary drugs identified."", ""8. Output empty arrays for all categories.""]",True,1
4792,,"A Randomized Phase 2, Investigator-Led Trial of Glofitamab-R-CHOP or Glofitamab-Polatuzumab Vedotin-R-CHP (COALITION) in Younger Patients with High Burden, High-Risk Large B-Cell Lymphoma Demonstrates Safety, Uncompromised Chemotherapy Intensity, a High Rate of Durable Remissions, and Unique FDG-PET Response Characteristics",,"[""Glofitamab"", ""Rituximab"", ""Cyclophosphamide"", ""Doxorubicin"", ""Vincristine"", ""Prednisolone"", ""Polatuzumab Vedotin""]",[],[],"[""1. Normalized title and identified candidate drug-containing regimens: Glofitamab-R-CHOP and Glofitamab-Polatuzumab Vedotin-R-CHP."", ""2. Expanded R-CHOP to Rituximab, Cyclophosphamide, Doxorubicin, Vincristine, Prednisolone per inclusion rules; R-CHP to Rituximab, Cyclophosphamide, Doxorubicin, Prednisolone."", ""3. Polatuzumab Vedotin is explicitly named and included."", ""4. 'or' indicates both regimens are primary arms; all drugs in both regimens are classified as Primary."", ""5. Excluded broad therapy terms and diagnostic agents (FDG-PET) per exclusion rules."", ""6. No secondary or comparator drugs identified."", ""7. Applied formatting rules and produced final JSON.""]",True,1
2723,,Racial and Ethnic Differences in Outcomes of Multiple Myeloma Patients Treated with Idecabtagene Vicleucel or Ciltacabtagene Autoleucel,,"[""Idecabtagene Vicleucel"", ""Ciltacabtagene Autoleucel""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Idecabtagene Vicleucel, Ciltacabtagene Autoleucel."", ""2. Both drugs are CAR-T cell therapies and are the focus of treatment in multiple myeloma patients."", ""3. 'Treated with' indicates these drugs are administered as primary therapies."", ""4. No secondary or comparator identifiers present in the title."", ""5. Applied formatting rules and confirmed output structure.""]",True,1
2983,,The Effects of Tranexamic Acid and Recombinant Activated Factor VII on Traumatic Bleeding and Mortality in Mice,,"[""Tranexamic Acid"", ""Recombinant Activated Factor VII""]",[],[],"[""1. Normalized title and identified candidate drug phrases: Tranexamic Acid, Recombinant Activated Factor VII."", ""2. Detected 'and' as a co-administration identifier, indicating both drugs are being studied as primary interventions."", ""3. No phrases indicating secondary or comparator drugs (e.g., 'with or without', 'vs', 'compared to') were present."", ""4. Excluded any non-drug terms; both identified drugs are included per inclusion rules."", ""5. Applied formatting rules: maintained title casing, separated drugs with ';;' if needed."", ""6. Produced final JSON with both drugs as Primary, others as empty arrays.""]",True,1
3344,,Real World Comparison of Axicabtagene Ciloleucel and Lisocabtagene Maraleucel in Relapsed or Refractory Diffuse Large B-Cell Lymphoma,,"[""Axicabtagene Ciloleucel"", ""Lisocabtagene Maraleucel""]",[],[],"[""1. Normalized title and identified drug-like phrases: Axicabtagene Ciloleucel, Lisocabtagene Maraleucel."", ""2. Detected 'comparison of' indicating both drugs are being evaluated as primary treatments."", ""3. No explicit comparator arm (e.g., 'vs standard therapy') is mentioned; both drugs are the focus."", ""4. No secondary drugs or comparator drugs identified per classification rules."", ""5. Applied formatting rules and confirmed output structure.""]",True,1
3677,,Belantamab Mafodotin Plus Pomalidomide and Dexamethasone Vs Pomalidomide Plus Bortezomib and Dexamethasone in Patients with Relapsed/Refractory Multiple Myeloma: A Subset Analysis in Patients Who Have Received 1 Prior Line of Therapy Including Lenalidomide,,"[""Belantamab Mafodotin"", ""Pomalidomide"", ""Dexamethasone""]",[],"[""Pomalidomide"", ""Bortezomib"", ""Dexamethasone""]","[""1. Normalized title and identified candidate drug phrases: Belantamab Mafodotin, Pomalidomide, Dexamethasone, Bortezomib, Lenalidomide."", ""2. Detected 'plus' and 'and' indicating co-administration for both arms; 'vs' indicates comparator arm."", ""3. First arm: 'Belantamab Mafodotin Plus Pomalidomide and Dexamethasone'\u2014all three are Primary."", ""4. Comparator arm: 'Pomalidomide Plus Bortezomib and Dexamethasone'\u2014all three are Comparator."", ""5. Lenalidomide is mentioned only as prior therapy, so excluded per exclusion rules."", ""6. Applied formatting rules: proper casing, separator, and no duplicates."", ""7. Produced final JSON output.""]",True,1
564,,"Venetoclax Combined with Cladribine, Idarubicin, Cytarabine (CLIA) Results in Higher Remission Rates over Conventional 7+3 Chemotherapy without Increased Toxicity in Newly Diagnosed Acute Myeloid Leukemia",,"[""Venetoclax"", ""Cladribine"", ""Idarubicin"", ""Cytarabine""]",[],[],"[""1. Normalized title and identified candidate drug/regimen phrases: Venetoclax, Cladribine, Idarubicin, Cytarabine (CLIA), 7+3 Chemotherapy."", ""2. Expanded CLIA to individual drugs as per inclusion rules; excluded CLIA abbreviation since full names are present."", ""3. 'Venetoclax Combined with Cladribine, Idarubicin, Cytarabine' indicates all four are co-administered as Primary drugs."", ""4. 'over Conventional 7+3 Chemotherapy' suggests a comparator, but 7+3 is a regimen name without explicit drug names in the title; per inclusion rules, do not capture regimen abbreviations if drug names are not specified."", ""5. Excluded 'chemotherapy' as a broad therapy term per exclusion rules."", ""6. No secondary drugs identified (no 'with or without', '\u00b1', etc. phrases)."", ""7. Formatted output per guidelines.""]",True,1
876,,Tandem CAR-T-Cell Therapy Targeting CD5 and CD7: Facilitating Condition-Free Engraftment of Epitope-Edited Allogeneic HSCs,,"[""CD5-Targeted CAR-T Cell"", ""CD7-Targeted CAR-T Cell""]",[],[],"[""1. Normalized title and identified candidate therapies: CD5-Targeted CAR-T Cell, CD7-Targeted CAR-T Cell, Allogeneic HSCs."", ""2. 'Tandem CAR-T-Cell Therapy Targeting CD5 and CD7' indicates both CD5-Targeted and CD7-Targeted CAR-T Cells are administered as primary therapies."", ""3. 'Allogeneic HSCs' refers to hematopoietic stem cells, but context is engraftment/facilitation, not direct therapeutic administration for disease treatment."", ""4. Excluded Allogeneic HSCs per cell therapy rules (not administered as treatment in this context)."", ""5. No secondary or comparator drugs identified."", ""6. Applied formatting and naming conventions for CAR-T variants."", ""7. Produced final JSON output.""]",True,1
